id,text,BIO_anno,class
5726,金卡到10万再说呀,B-PRODUCT I-PRODUCT O O O O O O O,2
5728,没必要，免费给个年费，你钱多吗,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
5731,不还最低，都是利息?,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O,2
5762,楼主怎么协商的啊。我中信的逾期三个月了??打客服电话过去协商根本没用,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,0
5763,你欠了中信多少啊,O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5782,招商首卡要面签才寄卡吧？最近的一个网点二十多公里太远了,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
5785,是南宁吗？我的等到花都谢了，都没收到短信，浦发的啊，等好久,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5788,锦州没有中信银行啊，你是前缀葫芦岛还是盘锦？,O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O,2
5811,不要年费的都是伪白金，额度一千起,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5813,我i白金前几天收到激活15k,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5836,一般不会上门，打电话核实就可以了，额度不会减的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5837,我逾期多久了？我已经过期4个月了。兄弟，你逾期多久了？到你家来没看到你在门后应该没事。,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
5841,寄出来还可以改？我觉得不行吧,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5848,未必给你调，反正额度不好调,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5853,不会收利息和手续费,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
5858,我只知道中信会在当天下午12点前付款，甚至是11点:,O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2
5867,连续几个月多刷，再连续几个月少刷，有可能提固定,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
5870,唉，这家的算法我真不懂，17k固定＋50k的新快现，还了一年多了，丫还显示九个多，进app也没见新的可用额度在哪儿,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5897,你找客服有说要投诉到银监会去吗？招行的客服硬气,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5926,Young卡是一张面向年轻人的信用卡，申请年龄限制在30周岁以下，这张卡的申请门槛相对比较低，容易下卡,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O B-BANK O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
5936,至于说计积分，那个非常鸡肋，你是为了积分而消费的么？信用卡用的多了你就知道了，消费的时候根本不会关注什么积分之类的，每个月都懒得对账。如果说计积分，招商银行有点儿另类，别家都是1元1分~2分，它家全卡种20元1分，差1分钱都没分。,O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5941,储蓄卡可以，招商的手机银行挺好用，比较适合你。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,1
5967,招商银行的临时额度出来了，一定要用，然后把它刷完，出站后五天之内把它还掉，再出临时额度是固定额度2.5倍的话，就不用，稳稳的第三个月会提额。,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5984,招商银行羊毛多，办了信用卡可以薅更多,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ,1
5986,我们这边学校今天过来推销说是每周三都有优惠活动，而且跟学校所在本省市的多家商户合作享受五折消费，比如肯德基这种大牌子的等等，一般万达广场里的店铺大概都可以有优惠。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6010,八年前学车必须要办工行交通信用卡，办公室五六个女同事去学车一起办的，我是当中工资最高的，结果审批下来我的额度就0.01元！,O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6016,目前就觉得招行福利挺好，但是建设银行JOY信用卡,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,1
6032,信用卡被盗刷一次你就会恨死工行,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
6035,工行提额最成功且额度提升最大的方法莫过于工行的曲线提额,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N,1
6038,就一张故宫金卡5万额度，很少用，都想销卡了，但又觉得可惜,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6045,我今天刚下的普卡，首卡，直接给了两万，早知道直接申金的了,O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
6078,大白山的卡年费是每年都可以用积分抵吗,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6108,第一次看到有人推荐芭比卡……,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6121,建行好处其实不多，想实惠多可以办一下工行跟其他商业银行的，目前民生羊毛挺多。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O,2
6151,信用卡需要你本人激活才能使用，你没做激活是不会有还款额的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6165,建行万年不提 想销卡了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6199,好啥好 最后坑不还得我来填么？,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O,0
6221,北京兴业银行信用卡中心的路过,O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6272,已经有招行先例，多多少少还是有点的,O O O B-BANK I-BANK O O O O O O O O O O O O,2
6282,慢慢来，多用用会涨的快！,O O O O O O O O O O O O,2
6285,刚收到短信，说要去征信阶段，兴业二,O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O,2
6293,你征信有当前逾期记录吗？,O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6310,哈哈好像你这个卡折腾好几次把，，我无界激活几分钟事情，，理财经理业务娴熟，很快搞定,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6312,去看下银行预留的信息跟你现在的信息对不对，不对就很麻烦,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6318,要信用卡吗,O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6343,还有就是快充之后的积分上限是之前的还是快充之后的？,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
6350,credit卡，不就是多用吗？?又不是支付宝，省钱加量,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6353,不是有人说光大不看债吗？,O O O O O B-BANK I-BANK O O O O O,2
6354,我鼎级秒批，飞越秒拒,O O O O O O O O O O,2
6356,对，就是骗我。没有固定单位工作？在深圳，你是,O O O O O O O O O O O O O O O O O O O O O O,0
6361,我是华夏5000上海3000,O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
6407,两张卡单独额度吗??那我再宁波岂不是有12W多的授信？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
6417,老哥，邀请后有没有打回访电话？会不会打单位座机？,O O O O O O O O O O O O O O O O O O O O O O O O,2
6422,必须用，没有临额使用记录不会提固额的，把临额时间设成一天，到期后一个月左右就提固额，我都这样提二次，第三次临额上个月也用了，快的话这个月提固。我一开始听别人的，...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
6423,征信有问题，付款两年后开始申请。卡?昨天刚发布的招商,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
6461,没必要用了，我这边优惠期已经过了！,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
6472,给我打电话，10100，分3期，240手续费，从2w提到了5w6,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6478,现在那些那些机子扫码有积分啊,O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6490,有鼎雅还要小熊干嘛,O B-PRODUCT I-PRODUCT O O O O O O,2
6501,是用什么软件查询的,O O O O O O O O O,2
6504,很抱歉告诉你，我老婆4万额度批钻卡。5万是谣言。另外，3600年费刚性，每年都刚性。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6509,每次别人推荐都是低额度，我自己申请的额度还大一点,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6515,我这扫了好几遍都不行。卡号名字都P上去了,O O O O O O O O O O O O O O O O O O O O,2
6528,以前注销过，这个应该算首卡吧,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O,2
6538,今天有两种风险管控短信，这是提醒，有的是直接抓，说的好吓人,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6541,卡没激活，开始变得小气,B-PRODUCT B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6542,我接过问我刷的消费是什么用途,O O O O O O O O O O O O O O,2
6546,建行_43k(20k-30k-42k-43K),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
6584,二类卡可以办这个吗？工行的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O,2
6594,你还是太年轻了小贱介意多头受信一般提额佛系点吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6600,分期试试,B-PRODUCT I-PRODUCT O O,2
6602,广发客服真水，同一个问题同一个电话反驳，另一个给,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
6619,总授信大概多少？,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6621,账单分期我分了2400+，说给我提固定2600……,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
6629,平安激活是在vtm激活，大堂经理合照，连可视电话，也就几分钟吧,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
6632,代发工资和公积金流水，有的让手机查个截图就行，其他的资产证明有的话也带,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6633,理财产品还分保本和不保本。,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6645,之前吃了个菜卡然后取消了。我还需要去银行激活吗？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6652,你好，你兴业兴享贷提前结清，后面的手续费给你返回来了吗？我今天刚提前结清，兴业把我后两年的手续费全部扣走了，说20个工作日给我返回来。能返回来吗？...,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6661,niubility，什么卡？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6677,是不是中国人寿,O O O B-BANK I-BANK I-BANK I-BANK,2
6684,应该是帐户名,O O O O O O,2
6713,光大14→55.2~66.2~76.1,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
6727,23行，卡额度77.62万，卡贷25万，总授信102.62万。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6730,当然与固定收益类资产一样，权益类资产也会有由交易产生的收益，特别是对于交易活跃的股票资产。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
6734,楼主，犀利卡，可以发现精彩上面申请么？还是找卡员。求解答，谢谢,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6749,被害妄想症，当你分期24期的时候早被列为风险用户，如果后期近6个月负债率过高，早触发了银行风控模型认定...,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6759,反正办中信了等等华为不就行了,O O O B-BANK I-BANK O O O O O O O O O,2
6762,提前还，手续费也已经帮你算好了,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6771,明白了，全额还了后刷出来没利息就太好了，刷卡手续费肯定比账单利息便宜啊，太值了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
6774,够呛能提，少提点也可以啊,O O O O O B-COMMENTS_ADJ O O O O O O,2
6799,等短信吧，额度应该不会低,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
6801,不应该啊，客服说三个月还是半年开着，就会再申，,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
6812,像我这种一年花不到五千佛的人，爱摔，额度多少都行,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6825,那你这应该网申也没问题啊，基本小额贷结清三个月后银行就不怎么在乎,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6833,太少了，那两张卡是5w起步的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O,2
6835,额度又点大，主动协商，申请分期呗！这么大额度你不主动处理不好，从法律意义上讲：超过5万，都比较麻烦~,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6850,我没逾期早就支付了，现在逾期两个月，最低都还不上,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6866,老哥，这种咋整，就是终身额度了嘛,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6883,降了几多？,B-COMMENTS_ADJ O O O O,2
6884,和楼主探讨了一下那个规则的弊端。没站楼层，也没必要站啊,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6894,那得试试，效果好不好,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6900,我跟你相反，认证完公积金，去查进度，拒绝！估计我点了提交就拒了！他喵的，还浪费表情让我认证公积金！,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6905,由你卡审核中代表有电话，等着吧，注意接听,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6924,老兄，哪个网点？之前在滨江要看社保,O O O O O O O O O O O O O O O O O,2
6930,我只要下卡，额度低点慢慢提，太高了害怕,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6931,应该没问题，我们这异地的平时有业务员跑来面签的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6932,申请下一次放水。除了美团卡，杭州一年四季都有活动，联通卡也,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
6936,你确定他是这样讲的？没有加“有可能”三个字？,O O O O O O O O O O O O O O O O O O O O O O,2
6976,我的是以前单位的传真号,O O O O O O O O O O O,2
6977,确实，杭州不太看中信用卡，卡片基本都是终免年费的，不过基本也没什么活动，不过别连着申，过6个月再试试,O O O O O O O O B-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6978,楼主多少额度,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
6979,分期多吗？，笔数怎样，老哥,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6993,有没有代还，方便操作么,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7007,鼎致额度一般，想试下再申一张鼎雅能不能加点额度,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
7011,定期消费贷款月息7%???邮政服务3%香,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ,2
7015,我负债6万多照样提额了,O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7028,在他减少我的额度之前，我是可以正常还贷的，没有逾期。?,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7033,不知道你有没有真正消费过。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7045,到了要削一张吗，注销了安心些,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7051,借呗借了15万，其他信用卡基本算是0负债。千八百的。,B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7055,2、资金投资收益对于个人财富的积累有较为显著的提升，尤其是当投资收益率超过 14% 时，投资收益甚至超过人力资本收入。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7077,平安给我打五折，我不想分0.41。?感觉还是有点贵,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O,2
7081,建行5000严重吗,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7108,什么意思？你的配额是多少？对,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7111,因为月底的原因才遇到的。有点坑啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
7113,怎么才能达到资格请指教，感觉好难,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7117,安全激活非常简单。也可以去郑州。交通便利?在郑州,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,1
7118,额度普遍较低，提额度也挺容易的,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7119,别的卡我不知道，我朋友平安35k冷冻一年没用卡，直接降到3k,O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O,0
7125,平时用中信卡吗,O O O B-BANK I-BANK O O,2
7146,都有建行2w的工商额度,O O B-BANK I-BANK O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N,2
7182,我固定额度和临牌额度出不18天后，又自动消失了,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7183,有点贵，但也不错！看下面这一堆降额。你提到了。虽然花费了2700元，但配额增加得够快了?还不错,O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7186,哦，那就要慢慢提额度么？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
7195,定期2%左右吧理财4%到5%余额宝3% 支付宝里的定期理财4%到5%靠谱的P2P 美国上市那几个，国内排名前10的那种8到12% 放心，都安全，看你配置啦。,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7200,手刷有积分吗？,O O O B-PRODUCT I-PRODUCT O O,2
7205,接着咱们来看看收益。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7211,看论坛好多人说用了备用金会降额度有点忐忑,O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O,2
7221,工行:2.8w-20.4月4w降,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2
7249,啊…这…么破的银行吗浦发么？,O O O O O O O O O O B-BANK I-BANK O O,0
7255,话费广发移动信用卡，三个月199元的费用发40元,O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
7264,激活了就是业绩。,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7273,邮政存储审核严格，要求高,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
